SKU - MY_PART_NUMBER,MANUFACTURER_NAME,MANUFACTURER_PART_NUMBER,Mfg_Part_Num,PART_NUMBER,Product Name,Classpath,BRAND,SERIES,MODEL_NUMBER,SHORT_DESC,LONG_DESC1,LONG_DESC2,LONG_DESC3,LONG_DESC4,MOBILE_DESC,FEATURES_BENEFITS,APPLICATIONS,INCLUDES,STANDARDS_COMPLIANCE,MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,IMAGE URL,IMAGE URL 2,DOCUMENT URL,SPEC_SHEET_URL,CATEGORY,SUB_CATEGORY,UNSPSC,UPC,GTIN,EAN,STATUS,COUNTRY_OF_ORIGIN,TARIFF_CODE,HAZMAT_CODE,PRICE,CURRENCY,PACK_QTY,PACK_UOM,MIN_ORDER_QTY,LEAD_TIME_DAYS,WARRANTY,HAZARDOUS_MATERIAL,PROP_65_WARNING,ROHS_COMPLIANT,ENERGY_STAR,UL_LISTED,CSA_CERTIFIED,CE_CERTIFIED,ETL_LISTED,NEMA_RATING,IP_RATING,REACH_COMPLIANT,ISO_CERTIFIED,CERTIFICATIONS,LENGTH,LENGTH_UOM,WIDTH,WIDTH_UOM,HEIGHT,HEIGHT_UOM,OVERALL_DEPTH,DEPTH_UOM,WEIGHT,WEIGHT_UOM,COLOR,MATERIAL,FINISH,MOUNTING_TYPE,CONNECTION_TYPE,PORT_SIZE,THREAD_SIZE,ENCLOSURE_TYPE,HOUSING_MATERIAL,BODY_STYLE,VOLTAGE,VOLTAGE_UOM,VOLTAGE_TYPE,AMPERAGE,AMPERAGE_UOM,WATTAGE,WATTAGE_UOM,FREQUENCY,FREQUENCY_UOM,PHASE,HORSEPOWER,PRESSURE_RATING,PRESSURE_UOM,FLOW_RATE,FLOW_RATE_UOM,TEMPERATURE_MIN,TEMPERATURE_MAX,TEMPERATURE_UOM,EFFICIENCY_RATING,NOISE_LEVEL_DBA,OPERATING_SPEED_RPM,CUSTOM_NOTES,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50
Milwaukee Accessory-49-94-0127,Milwaukee Accessory,49-94-0127,49-94-0127,49-94-0127,Milwaukee Accessory 49-94-0127,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0127 General Component,Diameter: 6 in; Thickness: 0.045 in; Width: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0127",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,6,in,Thickness,0.045,in,Width,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0137,Milwaukee Accessory,49-94-0137,49-94-0137,49-94-0137,Milwaukee Accessory 49-94-0137,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0137 General Component,Diameter: 7 in; Thickness: 0.094 in; Width: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0137",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,7,in,Thickness,0.094,in,Width,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0160,Milwaukee Accessory,49-94-0160,49-94-0160,49-94-0160,Milwaukee Accessory 49-94-0160,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0160 General Component,Diameter: 14 in; Thickness: 0.109 in; Width: 1 in,,,,"Milwaukee Accessory, General, 49-94-0160",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,14,in,Thickness,0.109,in,Width,1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0223,Milwaukee Accessory,49-94-0223,49-94-0223,49-94-0223,Milwaukee Accessory 49-94-0223,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0223 General Component,Diameter: 6 in; Thickness: 0.45 in; Width: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0223",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,6,in,Thickness,0.45,in,Width,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0445,Milwaukee Accessory,49-94-0445,49-94-0445,49-94-0445,Milwaukee Accessory 49-94-0445,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0445 General Component,Diameter: 10 in; Thickness: 0.094 in; Width: 0.625 in,,,,"Milwaukee Accessory, General, 49-94-0445",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,10,in,Thickness,0.094,in,Width,0.625,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0803,Milwaukee Accessory,49-94-0803,49-94-0803,49-94-0803,Milwaukee Accessory 49-94-0803,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0803 General Component,Width: 4-1; Thickness: 0.125 in; Depth: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0803",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,4-1,,Thickness,0.125,in,Depth,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0903,Milwaukee Accessory,49-94-0903,49-94-0903,49-94-0903,Milwaukee Accessory 49-94-0903,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0903 General Component,Width: 4-1; Thickness: 0.125 in; Height: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0903",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,4-1,,Thickness,0.125,in,Height,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0907,Milwaukee Accessory,49-94-0907,49-94-0907,49-94-0907,Milwaukee Accessory 49-94-0907,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0907 General Component,Disc Diameter: 4-1; Disc Thickness: 0.125 in; Disc Length Range: 5/8-11 in,,,,"Milwaukee Accessory, General, 49-94-0907",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disc Diameter,4-1,,Disc Thickness,0.125,in,Disc Length Range,5/8-11 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0923,Milwaukee Accessory,49-94-0923,49-94-0923,49-94-0923,Milwaukee Accessory 49-94-0923,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0923 General Component,Diameter: 6 in; Thickness: 0.125 in; Width: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0923",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,6,in,Thickness,0.125,in,Width,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-1900,Milwaukee Accessory,49-94-1900,49-94-1900,49-94-1900,Milwaukee Accessory 49-94-1900,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-1900 General Component,Diameter: 4 in; Thickness: 0.125 in; Width: 0.625 in,,,,"Milwaukee Accessory, General, 49-94-1900",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,4,in,Thickness,0.125,in,Width,0.625,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-1905,Milwaukee Accessory,49-94-1905,49-94-1905,49-94-1905,Milwaukee Accessory 49-94-1905,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-1905 General Component,Dimension 1: 4-1; Dimension 2: 0.125 in; Dimension 3: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-1905",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension 1,4-1,,Dimension 2,0.125,in,Dimension 3,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-1915,Milwaukee Accessory,49-94-1915,49-94-1915,49-94-1915,Milwaukee Accessory 49-94-1915,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-1915 General Component,Diameter: 6-1; Thickness: 0.125 in; Depth: 0.625 in,,,,"Milwaukee Accessory, General, 49-94-1915",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,6-1,,Thickness,0.125,in,Depth,0.625,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-1920,Milwaukee Accessory,49-94-1920,49-94-1920,49-94-1920,Milwaukee Accessory 49-94-1920,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-1920 General Component,Dimension Length: 7 in; Dimension Width: 0.625 in; Dimension Thickness: 0.125 in,,,,"Milwaukee Accessory, General, 49-94-1920",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension Length,7,in,Dimension Width,0.625,in,Dimension Thickness,0.125,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-1925,Milwaukee Accessory,49-94-1925,49-94-1925,49-94-1925,Milwaukee Accessory 49-94-1925,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-1925 General Component,Diameter: 10 in; Thickness: 0.125 in; Depth: 0.625 in,,,,"Milwaukee Accessory, General, 49-94-1925",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,10,in,Thickness,0.125,in,Depth,0.625,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-1935,Milwaukee Accessory,49-94-1935,49-94-1935,49-94-1935,Milwaukee Accessory 49-94-1935,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-1935 General Component,Diameter: 12 in; Thickness: 0.125 in; Width: 1 in,,,,"Milwaukee Accessory, General, 49-94-1935",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,12,in,Thickness,0.125,in,Width,1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-1940,Milwaukee Accessory,49-94-1940,49-94-1940,49-94-1940,Milwaukee Accessory 49-94-1940,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-1940 General Component,Dimensions: 14 inx1/8 inx1 in,,,,"Milwaukee Accessory, General, 49-94-1940",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimensions,14 inx1/8 inx1 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0501,Milwaukee Accessory,49-94-0501,49-94-0501,49-94-0501,Milwaukee Accessory 49-94-0501,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0501 General Component,Diameter: 4 in; Width: 0.25 in; Thickness: 0.625 in; Material: Metal,,,,"Milwaukee Accessory, General, 49-94-0501",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,in,,,,,,,,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,4,in,Width,0.25,in,Thickness,0.625,in,Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0503,Milwaukee Accessory,49-94-0503,49-94-0503,49-94-0503,Milwaukee Accessory 49-94-0503,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0503 General Component,Diameter: 4-1; Thickness: 0.25 in; Width: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0503",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,4-1,,Thickness,0.25,in,Width,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0523,Milwaukee Accessory,49-94-0523,49-94-0523,49-94-0523,Milwaukee Accessory 49-94-0523,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0523 General Component,Diameter: 6 in; Width: 0.25 in; Thickness: 0.875 in; Material: Metal,,,,"Milwaukee Accessory, General, 49-94-0523",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,in,,,,,,,,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,6,in,Width,0.25,in,Thickness,0.875,in,Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-1955,Milwaukee Accessory,49-94-1955,49-94-1955,49-94-1955,Milwaukee Accessory 49-94-1955,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-1955 General Component,Length: 4-1; Width: 0.25 in; Height: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-1955",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length,4-1,,Width,0.25,in,Height,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-1965,Milwaukee Accessory,49-94-1965,49-94-1965,49-94-1965,Milwaukee Accessory 49-94-1965,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-1965 General Component,Diameter: 7 in; Width: 0.25 in; Thickness: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-1965",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,7,in,Width,0.25,in,Thickness,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0513,Milwaukee Accessory,49-94-0513,49-94-0513,49-94-0513,Milwaukee Accessory 49-94-0513,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0513 General Component,Diameter: 5 in; Width: 0.25 in; Thickness: 0.875 in,,,,"Milwaukee Accessory, General, 49-94-0513",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,5,in,Width,0.25,in,Thickness,0.875,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Accessory-49-94-0533,Milwaukee Accessory,49-94-0533,49-94-0533,49-94-0533,Milwaukee Accessory 49-94-0533,Industrial & Commercial > General,Milwaukee Accessory,,,Milwaukee Accessory 49-94-0533 General Component,Diameter: 7 in; Thickness: 0.25 in; Width: 0.875 in; Material: Metal,,,,"Milwaukee Accessory, General, 49-94-0533",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,in,,,,,,,,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diameter,7,in,Thickness,0.25,in,Width,0.875,in,Material,Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Freud Inc-DFBLBLOMFN01G,Freud Inc,DFBLBLOMFN01G,DFBLBLOMFN01G,DFBLBLOMFN01G,Freud Inc DFBLBLOMFN01G,Industrial & Commercial > General,Freud Inc,,,Freud Inc DFBLBLOMFN01G General Component,Grit: 220 Grit,,,,"Freud Inc, General, DFBLBLOMFN01G",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grit,220,Grit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
